hospital_id,hospital_name,hospital_type,region_code,closed_on,baseline_date,comparison_date,predicted_distance_delta_km,observed_distance_delta_km,predicted_direction,observed_direction,direction_agreement,predicted_risk_delta,observed_risk_delta,affected_population,affected_senior_population,hospital_count_before,hospital_count_observed
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQwMyQ0NjE0ODEjNjEjJDEjJDgjJDgz,당진효제요양병원,요양병원,44270,2024-02-02,2023-12-31,2024-12-31,0.11,0.11,increase,increase,True,1.3,1.3,8455,3616,9,8
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ2MiQyNjEyMjIjNjEjJDEjJDAjJDgz,수청요양병원,요양병원,44270,2024-04-08,2023-12-31,2024-12-31,0.1,0.11,increase,increase,True,1.2,1.3,21697,3488,9,8
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4MiQ0NjEwMDIjNTEjJDEjJDYjJDgz,의료법인예은의료재단편안요양병원,요양병원,44710,2024-04-16,2023-12-31,2024-12-31,0.26,0.26,increase,increase,True,4.0,4.0,23957,7662,4,3
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQwMyQzNjE0ODEjNjEjJDEjJDgjJDgz,서울병원,병원,46110,2024-02-01,2023-12-31,2024-12-31,0.06,-0.03,stable,stable,True,0.7,-0.8,35978,8183,31,32
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ4OSQzNjE0ODEjNTEjJDEjJDIjJDgz,사랑재활요양병원,요양병원,46130,2024-01-30,2023-12-31,2024-12-31,0.13,0.26,increase,increase,True,1.0,0.9,35994,11932,21,21
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ4OSQyNjEyMjIjODEjJDEjJDYjJDgz,의료법인원일의료재단 베스트병원,병원,46150,2024-01-01,2023-12-31,2024-12-31,0.02,0.02,stable,stable,True,0.6,0.6,39586,6644,33,32
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5MiQzNjE0ODEjNDEjJDEjJDQjJDgz,차오름요양병원,요양병원,46710,2024-02-09,2023-12-31,2024-12-31,0.35,0.35,increase,increase,True,4.7,1.2,4234,1873,8,8
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5MiQ0NjEwMDIjNjEjJDEjJDAjJDgz,호암의료재단 우리요양병원,요양병원,47110,2024-08-22,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.3,0.6,0,0,45,43
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ3OSQ0NjEwMDIjNTEjJDEjJDIjJDgz,흥해아동병원,병원,47110,2024-10-22,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.3,0.6,0,0,45,43
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4OSQ0NjEwMDIjNjEjJDEjJDAjJDgz,의료법인청하의료재단 청하요양병원 인왕점,요양병원,47130,2024-01-29,2023-12-31,2024-12-31,0.02,0.02,stable,stable,True,0.7,0.7,4872,1904,24,23
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQ3OSQyNjEyMjIjNjEjJDEjJDQjJDgz,영주프라임병원,병원,47210,2024-10-04,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,1.6,1.6,10401,3410,12,11
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5OSQzNjE0ODEjNzEjJDEjJDgjJDgz,진량삼성요양병원,요양병원,47290,2024-01-02,2023-12-31,2024-12-31,0.51,0.51,increase,increase,True,2.3,2.3,41630,7699,18,17
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ2MiQzNjE0ODEjNjEjJDEjJDAjJDgz,예인여성병원,병원,48120,2024-06-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,8998,1885,95,96
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ5OSQzNjEwMDIjNjEjJDEjJDgjJDgz,의료법인석영의료재단효도투석요양병원,요양병원,48120,2024-01-31,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,16784,4779,95,96
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ4OSQyNjE0ODEjNTEjJDEjJDYjJDgz,진해성모병원,병원,48120,2024-07-04,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,37849,5491,95,96
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ5OSQyNjEyMjIjNDEjJDEjJDQjJDgz,의료법인 행복한의료재단 센텀병원,병원,48170,2024-06-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.5,0,0,27,26
JDQ4MTYyMiM4MSMkMSMkNCMkODkkMzgxMzUxIzExIyQxIyQzIyQ5OSQyNjE0ODEjNzEjJDEjJDgjJDgz,진주고려병원,종합병원,48170,2024-10-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.5,0,0,27,26
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQ0NjE0ODEjNDEjJDEjJDQjJDgz,진주중앙요양병원,요양병원,48170,2024-06-27,2023-12-31,2024-12-31,0.04,0.0,stable,stable,True,0.6,0.5,21875,6531,27,26
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ2MiQzNjE0ODEjNDEjJDEjJDgjJDgz,감청수병원,병원,48250,2024-06-29,2023-12-31,2024-12-31,0.0,0.06,stable,stable,True,0.3,1.1,0,0,59,56
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4MiQyNjEwMDIjNTEjJDEjJDIjJDgz,청보요양병원,요양병원,48250,2024-07-01,2023-12-31,2024-12-31,0.04,0.06,stable,stable,True,0.5,1.1,78663,10023,59,56
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzExIyQyIyQ3IyQwMCQyNjE4MzIjNTEjJDEjJDYjJDgz,희윤요양병원,요양병원,48270,2024-05-21,2023-12-31,2024-12-31,0.04,0.04,stable,stable,True,1.7,1.7,8449,2980,13,12
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQxMyQ0NjE0ODEjNDEjJDEjJDgjJDgz,맑은숨요양병원,요양병원,48330,2024-06-01,2023-12-31,2024-12-31,0.0,-0.01,stable,stable,True,0.5,0.4,0,0,30,29
JDQ4MTYyMiM4MSMkMSMkNCMkODkkMzgxMzUxIzExIyQxIyQzIyQ4MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,웅상중앙병원,종합병원,48330,2024-03-04,2023-12-31,2024-12-31,0.0,-0.01,stable,stable,True,0.5,0.4,0,0,30,29
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQwMyQzNjEwMDIjNjEjJDEjJDgjJDgz,혜인요양병원,요양병원,48330,2024-06-01,2023-12-31,2024-12-31,0.0,-0.01,stable,stable,True,0.5,0.4,0,0,30,29
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ4OSQyNjEwMDIjNjEjJDEjJDQjJDgz,소명요양병원,요양병원,48730,2024-06-05,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,2.7,2.7,0,0,6,5
JDQ4MTYyMiM4MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ5OSQyNjE0ODEjODEjJDEjJDYjJDgz,제주사랑요양병원,요양병원,50110,2024-12-12,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.4,0.7,41698,7844,23,21
JDQ4MTYyMiM4MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ5OSQzNjEwMDIjNDEjJDEjJDQjJDgz,지오요양병원,요양병원,50110,2024-07-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.4,0.7,0,0,23,21
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzExIyQxIyQ3IyQxMyQzNjE0ODEjNDEjJDEjJDgjJDgz,유앤미 병원,병원,52110,2024-07-16,2023-12-31,2024-12-31,0.0,0.02,stable,stable,True,0.2,0.5,0,0,64,62
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzExIyQxIyQzIyQ3MiQzNjEwMDIjNTEjJDEjJDYjJDgz,으뜸병원,병원,52110,2024-04-15,2023-12-31,2024-12-31,0.03,0.02,stable,stable,True,0.2,0.5,41723,8514,64,62
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4OSQyNjEwMDIjNjEjJDEjJDQjJDgz,(학교법인 경암학원)봉정요양병원,요양병원,52130,2024-11-30,2023-12-31,2024-12-31,0.05,0.05,stable,stable,True,0.8,0.8,11678,5112,18,17
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4MiQ0NjEwMDIjNTEjJDEjJDYjJDgz,은파요양병원,요양병원,52130,2024-08-23,2023-12-31,2024-12-31,0.09,0.05,stable,stable,True,0.9,0.8,62301,10829,18,17
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQzNjEwMDIjODEjJDEjJDYjJDgz,메디하우스요양병원,요양병원,52140,2024-02-22,2023-12-31,2024-12-31,0.03,0.05,stable,stable,True,0.7,1.9,25684,7148,19,16
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQyIyQzIyQwMCQ0NjEwMDIjNjEjJDEjJDQjJDgz,한양요양병원,요양병원,52140,2024-02-22,2023-12-31,2024-12-31,0.0,0.05,stable,stable,True,0.6,1.9,0,0,19,16
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ3OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,해피하우스요양병원,요양병원,52140,2024-02-22,2023-12-31,2024-12-31,0.03,0.05,stable,stable,True,0.7,1.9,45347,11076,19,16
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ4MiQzNjEyMjIjNTEjJDEjJDIjJDgz,(의) 예림의료재단 청록요양병원,요양병원,52210,2024-03-05,2023-12-31,2024-12-31,0.0,0.11,stable,increase,False,1.9,4.2,0,0,13,11
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ5OSQyNjEwMDIjNDEjJDEjJDgjJDgz,의료법인 명지원의료재단김제중앙병원,병원,52210,2024-09-01,2023-12-31,2024-12-31,0.1,0.11,stable,increase,False,2.2,4.2,9209,3847,13,11
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ2MiQzNjE4MzIjNjEjJDEjJDQjJDgz,의료법인 한길사랑의료재단 한길병원,병원,52710,2024-02-14,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,1.6,0.0,0,0,10,10
JDQ4MTYyMiM2MSMkMSMkNiMkOTkkMzgxMzUxIzExIyQyIyQ3IyQwMCQzNjEyMjIjNTEjJDEjJDYjJDgz,의료법인 이루의료재단 임실병원,병원,52750,2024-11-04,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,6.2,6.2,0,0,4,3
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ5MiQzNjE4MzIjNjEjJDEjJDgjJDgz,맑은수병원,병원,11230,2025-10-25,2024-12-31,2025-12-31,0.02,0.03,stable,stable,True,0.5,0.5,34915,7423,25,24
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ4MiQzNjEwMDIjNzEjJDEjJDgjJDgz,신우요양병원,요양병원,11230,2025-07-31,2024-12-31,2025-12-31,0.01,0.03,stable,stable,True,0.5,0.5,17469,4035,25,24
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQyIyQzIyQwMCQzNjE4MzIjODEjJDEjJDYjJDgz,왕십리휴요양병원,요양병원,11230,2025-04-23,2024-12-31,2025-12-31,0.0,0.03,stable,stable,True,0.5,0.5,0,0,25,24
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQxMyQyNjEyMjIjNTEjJDEjJDIjJDgz,연세본병원,병원,11260,2025-02-20,2024-12-31,2025-12-31,0.04,0.0,stable,stable,True,0.4,0.0,62952,14895,19,19
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ4MiQzNjEyMjIjODEjJDEjJDIjJDgz,서울현대병원,병원,11305,2025-06-18,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.5,0.0,0,0,14,14
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ3OSQzNjEwMDIjNDEjJDEjJDQjJDgz,목동현대요양병원,요양병원,11530,2025-10-01,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.4,0.0,23720,5687,19,19
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4MiQzNjE4MzIjNzEjJDEjJDgjJDgz,금천수요양병원,요양병원,11545,2025-03-12,2024-12-31,2025-12-31,0.02,0.0,stable,stable,True,0.7,0.0,26477,5968,10,10
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQxMyQyNjE0ODEjNjEjJDEjJDQjJDgz,연세제일요양병원,요양병원,11590,2025-07-01,2024-12-31,2025-12-31,0.08,-0.0,stable,stable,True,0.0,0.0,51385,10923,8,8
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQ4MiQyNjE0ODEjNjEjJDEjJDAjJDgz,강남와이케이병원,병원,11680,2025-10-01,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.3,0.0,20370,3365,45,45
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ3OSQzNjEyMjIjNDEjJDEjJDgjJDgz,의료법인참예원의료재단강남구립행복요양병원,요양병원,11680,2025-01-01,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.3,0.0,0,0,45,45
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ2MiQ0NjE0ODEjNzEjJDEjJDgjJDgz,큰사랑요양병원,요양병원,11680,2025-05-01,2024-12-31,2025-12-31,0.1,0.0,stable,stable,True,0.3,0.0,48879,7744,45,45
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4OSQzNjEwMDIjNjEjJDEjJDAjJDgz,송파새희망요양병원,요양병원,11710,2025-05-19,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.3,-0.5,11812,2709,32,34
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQyIyQ3IyQwMCQzNjE4MzIjNjEjJDEjJDQjJDgz,의료법인참예원의료재단 송파참요양병원,요양병원,11710,2025-06-23,2024-12-31,2025-12-31,0.03,-0.0,stable,stable,True,0.3,-0.5,37483,7618,32,34
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ3OSQyNjE0ODEjNjEjJDEjJDQjJDgz,의료법인송산의료재단 해양요양병원,요양병원,26110,2025-06-30,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,4.2,0.0,0,0,6,6
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ5MiQyNjE0ODEjNDEjJDEjJDQjJDgz,BH대학효요양병원,요양병원,26140,2025-07-18,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,1.5,1.5,0,0,13,12
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ2MiQzNjE4MzIjODEjJDEjJDIjJDgz,신라요양병원,요양병원,26230,2025-10-31,2024-12-31,2025-12-31,0.02,0.02,stable,stable,True,0.5,0.9,19795,4402,36,34
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ3OSQyNjE4MzIjODEjJDEjJDYjJDgz,오성병원,병원,26230,2025-01-21,2024-12-31,2025-12-31,0.0,0.02,stable,stable,True,0.5,0.9,0,0,36,34
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ5MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,빌리브세웅병원,병원,26260,2025-12-01,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.5,-0.6,26217,6204,36,37
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQyIyQ1IyQwMCQzNjE0ODEjNjEjJDEjJDgjJDgz,우정요양병원,요양병원,26350,2025-06-09,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.4,0.0,21594,3877,30,30
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5MiQzNjEwMDIjNTEjJDEjJDYjJDgz,의료법인 해올의료재단 힐마루요양병원,요양병원,26350,2025-06-10,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.4,0.0,15337,3446,30,30
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQxMyQzNjE4MzIjNjEjJDEjJDAjJDgz,괴정병원,정신병원,26380,2025-07-01,2024-12-31,2025-12-31,0.02,0.01,stable,stable,True,0.5,1.1,17274,5353,44,42
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQwMyQzNjEyMjIjNjEjJDEjJDQjJDgz,괴정어린이병원,병원,26380,2025-06-18,2024-12-31,2025-12-31,0.0,0.01,stable,stable,True,0.5,1.1,0,0,44,42
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQxMyQ0NjEwMDIjNjEjJDEjJDAjJDgz,의료법인마루의료재단 의왕요양병원,요양병원,26380,2025-05-20,2024-12-31,2025-12-31,0.02,0.01,stable,stable,True,0.5,1.1,14599,3396,44,42
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQwMyQzNjE4MzIjNjEjJDEjJDAjJDgz,청림요양병원,요양병원,26380,2025-12-05,2024-12-31,2025-12-31,0.0,0.01,stable,stable,True,0.5,1.1,23154,6284,44,42
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ5OSQyNjE0ODEjNzEjJDEjJDgjJDgz,부곡요양병원,요양병원,26410,2025-04-07,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.8,0.8,11050,3730,31,30
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ2MiQzNjE4MzIjNDEjJDEjJDgjJDgz,365하하병원,병원,26440,2025-09-01,2024-12-31,2025-12-31,0.0,0.01,stable,stable,True,1.1,1.1,0,0,7,6
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ4MiQzNjEyMjIjNzEjJDEjJDgjJDgz,명지자연병원,병원,26440,2025-07-01,2024-12-31,2025-12-31,0.01,0.01,stable,stable,True,1.1,1.1,28368,2958,7,6
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ2MiQyNjEwMDIjNTEjJDEjJDIjJDgz,의료법인 노송의료재단 시티요양병원,요양병원,26530,2025-03-28,2024-12-31,2025-12-31,0.08,0.08,stable,stable,True,0.8,0.8,24691,6633,29,28
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQzNjE4MzIjODEjJDEjJDIjJDgz,뉴경대요양병원,요양병원,27170,2025-05-07,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.9,-2.9,15491,3894,21,24
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQwMyQzNjE4MzIjNjEjJDEjJDAjJDgz,대구서울병원,병원,27230,2025-02-03,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.4,0.0,14256,1886,38,38
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQwMyQ0NjE0ODEjNTEjJDEjJDYjJDgz,이로운요양병원,요양병원,27710,2025-08-08,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.6,1.8,0,0,17,14
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQwMyQ0NjEwMDIjNDEjJDEjJDgjJDgz,화원연세병원,병원,27710,2025-11-24,2024-12-31,2025-12-31,0.0,-0.01,stable,stable,True,0.6,1.8,0,0,17,14
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ2MiQzNjE4MzIjODEjJDEjJDYjJDgz,인천센트럴요양병원,요양병원,28177,2025-06-29,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.4,0.4,0,0,34,33
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ2MiQzNjE0ODEjNjEjJDEjJDAjJDgz,연수사랑요양병원,요양병원,28185,2025-02-10,2024-12-31,2025-12-31,0.0,-0.15,stable,decrease,False,0.0,-0.5,0,0,10,10
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ3MiQyNjE4MzIjODEjJDEjJDYjJDgz,부평세연요양병원,요양병원,28237,2025-04-30,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.0,0.0,0,0,17,15
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxOTYxIzExIyQxIyQzIyQ5OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,인천바오로병원,정신병원,28237,2025-09-22,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.0,0.0,0,0,17,15
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQxMyQzNjEyMjIjODEjJDEjJDIjJDgz,효성요양병원,요양병원,28245,2025-02-05,2024-12-31,2025-12-31,0.12,0.0,increase,stable,False,0.6,0.0,52593,10371,19,19
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQ3MiQzNjE4MzIjNzEjJDEjJDgjJDgz,성모사랑병원,병원,28260,2025-11-18,2024-12-31,2025-12-31,0.0,0.01,stable,stable,True,0.2,0.0,0,0,30,30
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzIxIyQxIyQxIyQ3OSQzNjE4MzIjNzEjJDEjJDgjJDgz,청라좋은병원,병원,28260,2025-09-19,2024-12-31,2025-12-31,0.01,0.01,stable,stable,True,0.2,0.0,29926,2285,30,30
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQyIyQ3IyQwMCQ0NjE0ODEjNzEjJDEjJDgjJDgz,강화희망요양병원,요양병원,28710,2025-06-30,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,2.3,2.3,0,0,6,5
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ4OSQyNjE4MzIjNjEjJDEjJDAjJDgz,서광요양병원,요양병원,29140,2025-09-30,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.6,0.6,0,0,36,35
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ2MiQzNjEyMjIjNDEjJDEjJDQjJDgz,하나로병원,병원,29155,2025-08-18,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.7,-0.8,7948,2381,26,27
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ4OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,광산하나아동병원,병원,29200,2025-03-14,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.4,0.8,0,0,41,39
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ4OSQzNjEwMDIjNDEjJDEjJDQjJDgz,채움휴병원,병원,29200,2025-11-05,2024-12-31,2025-12-31,0.01,-0.0,stable,stable,True,0.4,0.8,27712,3679,41,39
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQyIyQzIyQwMCQzNjE4MzIjNDEjJDEjJDgjJDgz,첨단튼튼병원,병원,29200,2025-11-03,2024-12-31,2025-12-31,0.0,-0.0,stable,stable,True,0.4,0.8,0,0,41,39
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ5OSQyNjE0ODEjNjEjJDEjJDgjJDgz,누리엘병원,병원,30110,2025-06-21,2024-12-31,2025-12-31,0.02,0.02,stable,stable,True,0.7,-1.5,11341,2223,18,20
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQzIyQ3OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,시민요양병원,요양병원,30140,2025-08-20,2024-12-31,2025-12-31,0.02,0.02,stable,stable,True,0.7,1.4,32153,7515,21,19
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzExIyQxIyQ3IyQ4MiQzNjE4MzIjNDEjJDEjJDQjJDgz,의료법인 대전미래의료재단 대전하나병원,병원,30140,2025-03-18,2024-12-31,2025-12-31,0.0,0.02,stable,stable,True,0.7,1.4,0,0,21,19
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ5MiQzNjE0ODEjNjEjJDEjJDgjJDgz,둔산요양병원,요양병원,30170,2025-12-16,2024-12-31,2025-12-31,0.0,0.04,stable,stable,True,0.4,-0.7,15584,2027,34,36
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQzNjE0ODEjNzEjJDEjJDgjJDgz,보아스요양병원,요양병원,30170,2025-07-31,2024-12-31,2025-12-31,0.04,0.04,stable,stable,True,0.4,-0.7,32614,7636,34,36
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzIxIyQyIyQxIyQwMCQyNjE0ODEjNzEjJDEjJDgjJDgz,비엔피병원,병원,30200,2025-11-30,2024-12-31,2025-12-31,0.0,0.0,stable,stable,True,0.4,0.4,0,0,24,23
